row_index,dialogue_id,source_key,target_key,outer_fold,audio_score_diff_bits,visual_score_diff_bits,fused_score_diff_bits
2120,254,254_2,254_3,1,0.02434190479638154,0.06412937310218747,0.08496687675867087
2121,254,254_3,254_4,1,0.0004260872488690559,0.016235861338994573,0.011435393908941771
2122,254,254_4,254_5,1,0.03100470640620756,-0.03935869984868123,-0.009578162235548637
2123,254,254_5,254_6,1,0.041123282123065374,-0.04372166655268983,0.0005461545629197317
2124,254,254_6,254_7,1,-0.04331814692714486,0.009128944610370837,-0.03168935341621815
2125,254,254_7,254_8,1,-0.015811157605087,-0.14256146405250059,-0.17692832573071882
2126,254,254_8,254_9,1,0.04282824585927103,-0.12556664814699947,-0.08393828869737274
2127,254,254_9,254_10,1,0.09456206606372175,-0.1178905340287959,-0.023814201766909848
2128,254,254_10,254_11,1,-0.013796418658967191,0.00271141802170205,0.00447351083700509
2129,254,254_11,254_12,1,0.020218238467510585,0.10438273695630196,0.1195246970763868
2130,254,254_12,254_13,1,-0.10439875744763638,0.0711759893013939,-0.030828467654302028
2131,254,254_13,254_14,1,0.010334978413392149,-0.10191270347870418,-0.09780116393972604
2132,254,254_14,254_15,1,-0.020094161125547183,-0.28332703389033376,-0.30306049909609256
2133,254,254_15,254_16,1,0.03320167218958536,0.054158660966635574,0.07682072643779714
2134,254,254_16,254_17,1,0.03333418265495147,0.03688852772482021,0.05658587443122842
2135,255,255_0,255_1,4,0.17388977720933196,0.12181415775048876,0.2987153296210514
2136,255,255_1,255_2,4,-0.046370577994201634,0.06283448336644859,0.011543405513906757
2137,255,255_2,255_3,4,0.014380795171703431,0.09326158816843799,0.09958215368742462
2138,255,255_3,255_4,4,0.09329125235501667,-0.03611884212523497,0.06678148766893033
2139,255,255_4,255_5,4,-0.1164152434828809,0.013385205020391311,-0.11107398334362983
2140,255,255_5,255_6,4,-0.010908704419717141,0.026009916490975726,0.010868645862234905
2141,255,255_6,255_7,4,-0.04967253274988437,-0.323701815811944,-0.3799046007913307
2142,255,255_7,255_8,4,-0.04921692876263917,-0.07303087208719905,-0.1349628914606289
2143,256,256_0,256_1,0,0.054445252682071565,-0.056672160924293946,-0.033452795102216104
2144,257,257_0,257_1,3,0.08655871603933418,-0.04008988573533023,0.003954676343959296
2145,257,257_1,257_2,3,0.023183119669069274,0.00036939048466089197,0.009570321374059665
2146,257,257_2,257_3,3,-0.040385261413630524,-0.1617267838602613,-0.17623610921264488
2147,257,257_3,257_4,3,-0.08778134942567783,-0.13001716333298052,-0.16153564240968077
2148,258,258_0,258_1,3,-0.013361669911192364,0.02379449374458953,0.01432277775035462
2149,258,258_1,258_2,3,0.08702397618498725,-0.03238171095400144,0.0032094460541232106
2150,258,258_2,258_3,3,0.1205527598948617,-0.07817430456179153,-0.026810567817868836
2151,258,258_3,258_4,3,0.02332861157816546,0.12318702981265273,0.13259171384105883
2152,258,258_4,258_5,3,0.07500044690109098,0.09258422561330337,0.12080833418972525
2153,258,258_5,258_6,3,0.07201086533419554,-0.02142447227355082,0.009708475361285718
2154,258,258_6,258_7,3,0.13638938075343565,-0.03807792007834565,0.021199617948742144
2155,258,258_7,258_8,3,0.00301553116421327,-0.023262933068421088,-0.02104888224358703
2156,258,258_8,258_9,3,0.013152222855387752,0.0397978904085079,0.04241103540028002
2157,258,258_9,258_10,3,0.13084898215747065,-0.034427935893667216,0.023185426244640706
2158,258,258_10,258_11,3,-0.09447651287579628,0.04525211376673388,0.00964092944682493
2159,258,258_11,258_12,3,-0.0670311972900075,0.045755339705449316,0.022271704654475144
2160,259,259_0,259_1,2,-0.026202860259106897,-0.035962110828267946,-0.0610449056565463
2161,259,259_1,259_2,2,0.03154934679596799,-0.0809522073922202,-0.04663097419372697
2162,259,259_2,259_3,2,-0.030675797009324768,-0.08736823123839965,-0.11857136436943394
2163,259,259_3,259_4,2,0.0176451782991649,0.04613518528777094,0.062180184446072095
2164,259,259_4,259_5,2,-0.019095994765987667,-0.027640860680201884,-0.044925072535991095
2165,259,259_5,259_6,2,0.030977559316342607,0.045853002141032606,0.07537757584118632
2166,259,259_6,259_7,2,-0.03145142598244122,-0.033549727348493485,-0.06455418635246435
2167,259,259_7,259_8,2,-0.005372779018199214,-0.04843477794385165,-0.05062438939385738
2168,259,259_8,259_9,2,-0.024899685596231125,0.08258184239620436,0.05801421021706932
2169,259,259_9,259_10,2,-0.023578225520592744,0.17226883093979217,0.1506114930554674
2170,259,259_10,259_11,2,0.03154469740856358,0.12967509563728874,0.1588589193181451
2171,259,259_11,259_12,2,0.034265947671785923,0.17845406875804648,0.20951620142823946
2172,259,259_12,259_13,2,0.06941484099586481,0.20552901073568686,0.26806597267478205
2173,259,259_13,259_14,2,-0.020214904986454396,-0.08873808426862029,-0.1083402328686669
2174,259,259_14,259_15,2,-0.06161265490469403,-0.029638454068337428,-0.090353207576221
2175,260,260_0,260_1,4,-0.04026181019095754,0.24960064474460042,0.20148496206369781
2176,260,260_1,260_2,4,0.051104884524815875,-0.053051799151563106,-0.006868622915095601
2177,260,260_2,260_3,4,-0.08856736587000347,0.35730145274005887,0.2803498898400987
2178,260,260_3,260_4,4,0.0074869947689779615,-0.185851598949188,-0.1864263778485591
2179,260,260_4,260_5,4,0.02222807065770338,-0.11960696688396855,-0.09154401510807375
2180,260,260_5,260_6,4,0.09208175165736487,-0.017143532310034626,0.07936318390419483
2181,260,260_6,260_7,4,0.08037661488201364,0.009735383221279426,0.08905972079246516
2182,260,260_7,260_8,4,-0.17099726396668413,-0.06748375472665136,-0.23770131868230004
2183,260,260_8,260_9,4,0.02475314338387813,0.1226678258792,0.14043412595342453
2184,260,260_9,260_10,4,-0.13085850208580263,0.1755155672401174,0.04980081917285606
2185,261,261_0,261_1,1,0.019804084827436785,-0.007987007556287562,0.01092726004049105
2186,261,261_1,261_2,1,0.028737451938728675,-0.01251763113715798,0.013190965728373083
2187,261,261_2,261_3,1,0.08597278819895482,0.16728438045809058,0.2322507285439901
2188,261,261_3,261_4,1,-0.05597852988863394,-0.08986945722428841,-0.1413438689560369
2189,261,261_4,261_5,1,0.06375151993395944,0.027045350816914393,0.08354037981714979
2190,261,261_5,261_6,1,0.02898540334290023,-0.004409766839855722,0.025606334718595747
2191,261,261_6,261_7,1,0.08602047480350095,0.015325018649688271,0.0988607499274139
2192,261,261_7,261_8,1,0.05400617525981799,-0.10956247303498068,-0.052844108034044934
2193,262,262_0,262_1,2,0.06199208274080226,-8.239509751328811e-05,0.06508081871109894
2194,262,262_1,262_2,2,-0.023691233566234704,-0.014530912596428358,-0.03806320952461162
2195,262,262_2,262_3,2,-0.018275783771441567,-0.044547869409753194,-0.0621438547416342
2196,262,262_3,262_4,2,0.008765177291553128,-0.003050678090083192,0.005962725239321287
2197,262,262_4,262_5,2,-0.0161550648122466,0.08038356415600667,0.06434469144945432
2198,262,262_5,262_6,2,0.09551464233485785,0.069358985324246,0.16454122259602144
2199,262,262_6,262_7,2,-0.1083087703355825,-0.013771009054331262,-0.12265224666761299
2200,262,262_7,262_8,2,0.013414928042533747,-0.03734241237219216,-0.022997291465285175
2201,262,262_8,262_9,2,-0.045017960405472124,-0.04880408198728281,-0.0944230028902946
2202,262,262_9,262_10,2,0.014324671290909086,-0.04865048235307112,-0.03156389595103759
2203,262,262_10,262_11,2,-0.014598666752161593,0.007808187754255513,-0.007816373873602567
2204,262,262_11,262_12,2,0.012179790309043703,-0.005951404239168845,0.005642867830585763
2205,262,262_12,262_13,2,-0.009139617976611225,-0.04486832275435915,-0.05264624635505033
2206,262,262_13,262_14,2,0.00780849845392706,-0.07270761522931979,-0.06436030510509849
2207,262,262_14,262_15,2,0.03596147282037254,0.021946547177619014,0.05700037529824309
2208,262,262_15,262_16,2,0.02092250133631235,-0.03649024698430936,-0.014807926858382503
2209,263,263_0,263_1,2,0.010234787242801802,-0.023762356451669353,-0.015267005540558376
2210,263,263_1,263_2,2,0.016725305676555724,0.0011838806190549445,0.017097398690533394
2211,263,263_2,263_3,2,0.012581979242596075,0.08444892713476615,0.0941999324204591
2212,263,263_3,263_4,2,-0.005668390237513421,-0.1856517265519042,-0.1959607486927213
2213,263,263_4,263_5,2,0.03281569443694288,0.010732486208288483,0.04492606539482202
2214,263,263_5,263_6,2,-0.015341450491113573,-0.0056260547462887445,-0.020222309887842904
2215,263,263_6,263_7,2,-0.07488718125452798,0.04998150524014022,-0.02393744661986985
2216,263,263_7,263_8,2,0.033879052922070496,-0.06704524785190413,-0.03438625260852568
2217,263,263_8,263_9,2,-0.04813469835543427,0.019930547357957185,-0.027022124668001135
2218,264,264_0,264_1,3,0.06131461954239703,-0.2110460096026463,-0.17614920407084278
2219,264,264_1,264_2,3,0.03726670644245944,0.042758148443490906,0.0590910783243519
2220,264,264_2,264_3,3,-0.07694285183453942,0.04058209965901849,0.009179719832519195
2221,265,265_0,265_1,3,-0.031948326272950744,0.02214847471483239,0.006568517142463648
2222,266,266_0,266_1,3,0.12346532372143526,-0.01919363106325922,0.039850620679278026
2223,266,266_1,266_2,3,0.022531971164589493,-0.03480374524701846,-0.020798877431500662
2224,266,266_2,266_3,3,0.04318882959705861,-0.16088749257698143,-0.14250444358036563
2225,266,266_3,266_4,3,-0.059119659926815116,-0.041904889805852275,-0.06402136260184954
2226,266,266_4,266_5,3,0.06819988677151412,-0.02664886479496764,0.004686457203399441
2227,266,266_5,266_6,3,-0.02343814365777086,0.010161011119397712,0.0014197584054198575
2228,266,266_6,266_7,3,0.01686167773569358,-0.04104641400246001,-0.03313725581404259
2229,266,266_7,266_8,3,-0.0688928924626655,0.052267178533421,0.020590694587282243
2230,266,266_8,266_9,3,0.05338303796877075,0.040528894646114866,0.06265160369364975
2231,266,266_9,266_10,3,0.07667438188687781,0.0929138091766748,0.12414777215282902
2232,266,266_10,266_11,3,0.08720362900550982,0.06740759465167301,0.10965978709670621
2233,266,266_11,266_12,3,-0.06593152132023006,-0.07686418322726052,-0.09713697827455858
2234,266,266_12,266_13,3,0.1345217769653262,0.14591747712321146,0.20086151722496504
2235,266,266_13,266_14,3,-0.1220898539605213,-0.05063712640840201,-0.09262764737942586
2236,266,266_14,266_15,3,0.07564434351782201,0.08506292026713802,0.12068924141428705
2237,266,266_15,266_16,3,-0.011154493975101154,-0.012496286698330028,-0.014670808218313791
2238,267,267_0,267_1,0,-0.02422625368152831,0.10798908508984673,0.10493592746247538
2239,267,267_1,267_2,0,0.0281169701585664,0.07679637629263092,0.0928944841757402
2240,267,267_2,267_3,0,0.016140817131719887,0.0017620775878242068,0.008748451844922567
2241,267,267_3,267_4,0,0.04566747266610116,-0.03996804085189365,-0.0308256134487066
2242,267,267_4,267_5,0,-0.10966670412257917,0.06625780978666929,0.03072930947218877
2243,267,267_5,267_6,0,-0.12861722473430404,-0.05096871198418951,-0.07880771521285634
2244,267,267_6,267_7,0,-0.052747937126811806,0.024137888588971146,0.014311780519885353
2245,267,267_7,267_8,0,-0.10006818370590831,-0.026503875483100847,-0.033360022515347865
2246,267,267_8,267_9,0,0.0136706224681018,-0.04628989325336286,-0.018733613799868598
2247,267,267_9,267_10,0,0.010809751511348775,0.04306293703193376,0.039328325003999964
2248,268,268_0,268_1,3,0.00011062103326064943,-0.0830251376764306,-0.0782737519269654
2249,268,268_1,268_2,3,0.06483422109994508,0.013934051088774213,0.04106200341338839
2250,268,268_2,268_3,3,-0.044659437630665266,0.06148477030917765,0.040199452365951016
2251,268,268_3,268_4,3,-0.43970436461927975,-0.0637027704085833,-0.237038144239911
2252,268,268_4,268_5,3,-0.042133791380795094,-0.05350943357059057,-0.07035172851038318
2253,268,268_5,268_6,3,-0.30441021915302746,-0.06130797203031857,-0.19004834695241501
2254,268,268_6,268_7,3,-0.05961657502739204,0.08534442178580426,0.059377274129861046
2255,268,268_7,268_8,3,-0.02892090738066555,0.1048018224437276,0.09059941973086028
2256,268,268_8,268_9,3,-0.06019930567581766,0.0853730187123809,0.06157192447811721
2257,268,268_9,268_10,3,0.08792010830330765,0.09281868046437802,0.1311489974778648
2258,268,268_10,268_11,3,0.03010547072906755,0.06952703890586931,0.08208477985893192
2259,268,268_11,268_12,3,-0.06851162515649545,0.040377349688847985,0.012555200408996159
2260,268,268_12,268_13,3,0.06208489851454435,0.028784305424655043,0.053686307590745885
2261,269,269_0,269_1,3,-0.13307677645741567,-0.14144055540771738,-0.19609641777892506
2262,269,269_1,269_2,3,-0.023193159151471132,-0.046742601863664746,-0.057436798176047965
2263,269,269_2,269_3,3,0.11952912646977332,0.06969110998383332,0.1259285834440358
2264,269,269_3,269_4,3,-0.05956839993382368,0.02222423691952602,0.0014028834955521763
2265,270,270_0,270_1,0,0.13110433133443766,0.023791379592079998,0.03492131575619417
2266,270,270_1,270_2,0,0.023576386866158705,0.027433200278203396,0.035188031198537084
2267,270,270_2,270_3,0,-0.013346632089811683,0.03522755500388808,0.04176441084623095
2268,270,270_3,270_4,0,0.0412243214958492,0.030388038414855822,0.03996648644317391
2269,270,270_4,270_5,0,-0.033585868662255214,0.05376251372972751,0.05740582040520947
2270,270,270_5,270_6,0,-0.0538204793149184,-0.003005408485364125,-0.024793370979796947
2271,270,270_6,270_7,0,0.023303980347535447,0.05244976336615981,0.05447020741778774
2272,270,270_7,270_8,0,0.15251898539966335,0.0013236435868595464,0.018634748275172974
2273,270,270_8,270_9,0,-0.0036357100414015076,0.019972845301568176,0.00372898921962439
2274,270,270_9,270_10,0,0.17168822926234872,-0.002185302326005001,0.05137253461429214
2275,270,270_10,270_11,0,-0.07852789923613912,0.004260521473192558,-0.024531319771717852
2276,270,270_11,270_12,0,0.07308608485971879,-0.04825864511340905,-0.03692128792887406
2277,270,270_12,270_13,0,-0.006880421168666828,0.0018619668832657865,0.04359037587476289
2278,270,270_13,270_14,0,-0.04495631267814337,0.05022338797806625,0.07823355523797004
2279,271,271_0,271_1,0,-0.07172152439798918,0.06007574521240122,0.031076917562667505
2280,271,271_1,271_2,0,-0.025224655235284388,0.04652745028188643,0.04185585973880235
2281,271,271_2,271_3,0,-0.033354379067275675,-0.0053599921375822035,-0.029126901054042698
2282,271,271_3,271_4,0,-0.03753912676502713,-0.060380581666372724,-0.06035897016605185
2283,271,271_4,271_5,0,-0.1708234782507152,0.03991788600211987,0.00260768569601022
2284,272,272_0,272_1,4,0.05314667688784924,-0.027201481610373168,0.02861890384446175
2285,272,272_1,272_2,4,0.05746248673495913,-0.13669265901803063,-0.06936121556927843
2286,272,272_2,272_3,4,-0.058848855328185845,-0.003489613813306036,-0.0601880047445531
2287,272,272_3,272_4,4,0.030750286631415547,0.14128081701270645,0.1721910348190303
2288,272,272_4,272_5,4,-0.053219659343461734,0.08594058774881708,0.04196582124162207
2289,273,273_0,273_1,2,-0.008624332455779538,0.0037073333269852515,-0.0013726677251590935
2290,273,273_1,273_2,2,-0.0004309894893177457,-0.0015722767220338607,-0.0019838881676481623
2291,273,273_2,273_3,2,-0.043875765322811455,-0.041476634982003935,-0.08745509012473263
2292,274,274_0,274_1,3,0.019031805410371527,0.02053446727130348,0.026103145082577717
2293,274,274_1,274_2,3,0.02052301210812746,0.12958980448987067,0.14335275639444545
2294,274,274_2,274_3,3,-0.03269814685112893,-0.007034552239640224,-0.021373007372189168
2295,274,274_3,274_4,3,0.09600533338267381,-0.0652140921943678,-0.02359556416742059
2296,275,275_0,275_1,3,-0.1357140657825604,-0.014499160483955276,-0.07074809776602287
2297,275,275_1,275_2,3,0.09667708197488145,0.008876199548569996,0.05063997508360296
2298,275,275_2,275_3,3,0.040514378042271204,-0.03259532516843566,-0.016627406243190146
2299,278,278_0,278_1,1,0.066555960804624,0.06752868693758529,0.13746398700720874
2300,278,278_1,278_2,1,-0.15003354686332315,-0.10716651490677664,-0.2528800668598068
2301,278,278_2,278_3,1,-0.04194327445868096,-0.19973184115547404,-0.2570026564854593
2302,278,278_3,278_4,1,0.030168462929484496,0.0053847457936218035,0.03670930362271663
2303,278,278_4,278_5,1,-0.005035128322006699,-0.1472315959261179,-0.14243970728726163
2304,278,278_5,278_6,1,0.0042790407774078165,-0.0794710818095723,-0.06715074541274624
2305,278,278_6,278_7,1,-0.08921786722386749,-0.07842332516119477,-0.1595527098388887
2306,278,278_7,278_8,1,-0.04660717068601583,-0.5351665463838546,-0.5979149719414039
2307,278,278_8,278_9,1,0.06859997763573089,-0.24686829889937956,-0.16393052626507743
2308,278,278_9,278_10,1,0.023503257904408104,-0.055479798854662254,-0.029133130503609772
2309,278,278_10,278_11,1,0.020130499725388606,-0.1532759229685805,-0.13868311651168996
2310,278,278_11,278_12,1,-0.03146114593024829,-0.015613107519212743,-0.04182705937858855
2311,278,278_12,278_13,1,-0.04399010025705996,0.1575692420988517,0.12006212677288097
2312,278,278_13,278_14,1,-0.010795569952494866,-0.07231297048049723,-0.07455192801464716
2313,278,278_14,278_15,1,0.006639071849074085,-0.09514373341638604,-0.08253892246325689
2314,278,278_15,278_16,1,-0.05424905092367105,-0.01663818713166254,-0.06991589490719563
2315,279,279_0,279_1,2,-0.01800556105426132,0.01836385144552266,-0.0006632261261241279
2316,279,279_1,279_2,2,0.06998891278219643,0.054432827348495305,0.12577874064811723
2317,279,279_2,279_3,2,0.03780860283378229,0.11858084749506426,0.15127036277742767
2318,279,279_3,279_4,2,-0.0008358687570679812,0.0205464059893794,0.019435454687378506
2319,279,279_4,279_5,2,0.007398745354459946,-0.0308437002368509,-0.02038395460939335
2320,279,279_5,279_6,2,0.04095188261613103,-0.032758956138615236,0.008528193899024927
2321,279,279_6,279_7,2,0.03535601443214054,0.11264547559936,0.1441469680320573
2322,279,279_7,279_8,2,0.03261171221037429,0.051499833642487225,0.08312552621097091
2323,279,279_8,279_9,2,-0.006239915770827276,-0.10017539804441133,-0.10570716240419742
2324,279,279_9,279_10,2,0.024612377084779702,0.14373678891746589,0.16524271826337045
2325,279,279_10,279_11,2,0.007080888675317754,-0.09921082136534953,-0.09181935006950082
